Year,Industry,Value,Region
2020,Technology,1000,US
2021,Technology,1200,US
2022,Technology,1500,US
2023,Technology,1800,US
2024,Technology,2000,US
2020,Finance,800,US
2021,Finance,950,US
2022,Finance,1100,US
2023,Finance,1300,US
2024,Finance,1500,US
2020,Healthcare,600,EU
2021,Healthcare,700,EU
2022,Healthcare,850,EU
2023,Healthcare,1000,EU
2024,Healthcare,1200,EU
2020,Retail,500,US
2021,Retail,550,US
2022,Retail,600,US
2023,Retail,650,US
2024,Retail,700,US
2020,Manufacturing,900,ASIA
2021,Manufacturing,1000,ASIA
2022,Manufacturing,1100,ASIA
2023,Manufacturing,1200,ASIA
2024,Manufacturing,1300,ASIA

